,model,improvements,cost,solutions,utility,modified_solutions,print_returns
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 2
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 8
Minimum distance so far: 2, Index: 2
Hamming distance: 2
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 7
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 7
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 9
Minimum distance so far: 2, Index: 2
Hamming distance: 7
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 7
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 2
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 2
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 2
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 8
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 8
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 8
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 4
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 7
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 7
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 5
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 6
Minimum distance so far: 2, Index: 2
Hamming distance: 3
Minimum distance so far: 2, Index: 2
Test sample: [1 0 0 1 1 0 0 0 0 1]
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 2
Minimum distance so far: 2, Index: 13
Hamming distance: 6
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 3
Minimum distance so far: 2, Index: 13
Hamming distance: 6
Minimum distance so far: 2, Index: 13
Hamming distance: 3
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 6
Minimum distance so far: 2, Index: 13
Hamming distance: 3
Minimum distance so far: 2, Index: 13
Hamming distance: 4
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 4
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 4
Minimum distance so far: 2, Index: 13
Hamming distance: 2
Minimum distance so far: 2, Index: 13
Hamming distance: 2
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 4
Minimum distance so far: 2, Index: 13
Hamming distance: 9
Minimum distance so far: 2, Index: 13
Hamming distance: 6
Minimum distance so far: 2, Index: 13
Hamming distance: 8
Minimum distance so far: 2, Index: 13
Hamming distance: 7
Minimum distance so far: 2, Index: 13
Hamming distance: 4
Minimum distance so far: 2, Index: 13
Hamming distance: 6
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 4
Minimum distance so far: 2, Index: 13
Hamming distance: 3
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 2
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 5
Minimum distance so far: 2, Index: 13
Hamming distance: 3
Minimum distance so far: 2, Index: 13
Hamming distance: 3
Minimum distance so far: 2, Index: 13
Hamming distance: 1
Minimum distance so far: 1, Index: 48
Hamming distance: 1
Minimum distance so far: 1, Index: 48
Hamming distance: 3
Minimum distance so far: 1, Index: 48
Hamming distance: 5
Minimum distance so far: 1, Index: 48
Hamming distance: 4
Minimum distance so far: 1, Index: 48
Hamming distance: 4
Minimum distance so far: 1, Index: 48
Hamming distance: 3
Minimum distance so far: 1, Index: 48
Hamming distance: 4
Minimum distance so far: 1, Index: 48
Hamming distance: 5
Minimum distance so far: 1, Index: 48
Hamming distance: 7
Minimum distance so far: 1, Index: 48
Hamming distance: 5
Minimum distance so far: 1, Index: 48
Hamming distance: 5
Minimum distance so far: 1, Index: 48
Hamming distance: 9
Minimum distance so far: 1, Index: 48
Hamming distance: 2
Minimum distance so far: 1, Index: 48
Hamming distance: 6
Minimum distance so far: 1, Index: 48
Hamming distance: 4
Minimum distance so far: 1, Index: 48
Hamming distance: 3
Minimum distance so far: 1, Index: 48
Hamming distance: 3
Minimum distance so far: 1, Index: 48
Hamming distance: 7
Minimum distance so far: 1, Index: 48
Hamming distance: 8
Minimum distance so far: 1, Index: 48
Hamming distance: 6
Minimum distance so far: 1, Index: 48
Hamming distance: 2
Minimum distance so far: 1, Index: 48
Hamming distance: 2
Minimum distance so far: 1, Index: 48
Hamming distance: 6
Minimum distance so far: 1, Index: 48
Hamming distance: 6
Minimum distance so far: 1, Index: 48
Hamming distance: 6
Minimum distance so far: 1, Index: 48
Hamming distance: 5
Minimum distance so far: 1, Index: 48
Hamming distance: 5
Minimum distance so far: 1, Index: 48
Hamming distance: 6
Minimum distance so far: 1, Index: 48
Hamming distance: 7
Minimum distance so far: 1, Index: 48
Hamming distance: 3
Minimum distance so far: 1, Index: 48
Hamming distance: 6
Minimum distance so far: 1, Index: 48
Test sample: [1 0 1 0 0 0 0 1 1 0]
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 7
Minimum distance so far: 5, Index: 0
Hamming distance: 7
Minimum distance so far: 5, Index: 0
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 7
Minimum distance so far: 5, Index: 0
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 6
Minimum distance so far: 5, Index: 0
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 9
Hamming distance: 3
Minimum distance so far: 3, Index: 10
Hamming distance: 4
Minimum distance so far: 3, Index: 10
Hamming distance: 5
Minimum distance so far: 3, Index: 10
Hamming distance: 6
Minimum distance so far: 3, Index: 10
Hamming distance: 4
Minimum distance so far: 3, Index: 10
Hamming distance: 5
Minimum distance so far: 3, Index: 10
Hamming distance: 7
Minimum distance so far: 3, Index: 10
Hamming distance: 4
Minimum distance so far: 3, Index: 10
Hamming distance: 5
Minimum distance so far: 3, Index: 10
Hamming distance: 5
Minimum distance so far: 3, Index: 10
Hamming distance: 6
Minimum distance so far: 3, Index: 10
Hamming distance: 3
Minimum distance so far: 3, Index: 10
Hamming distance: 4
Minimum distance so far: 3, Index: 10
Hamming distance: 7
Minimum distance so far: 3, Index: 10
Hamming distance: 4
Minimum distance so far: 3, Index: 10
Hamming distance: 5
Minimum distance so far: 3, Index: 10
Hamming distance: 5
Minimum distance so far: 3, Index: 10
Hamming distance: 6
Minimum distance so far: 3, Index: 10
Hamming distance: 6
Minimum distance so far: 3, Index: 10
Hamming distance: 6
Minimum distance so far: 3, Index: 10
Hamming distance: 1
Minimum distance so far: 1, Index: 30
Hamming distance: 1
Minimum distance so far: 1, Index: 30
Hamming distance: 6
Minimum distance so far: 1, Index: 30
Hamming distance: 3
Minimum distance so far: 1, Index: 30
Hamming distance: 4
Minimum distance so far: 1, Index: 30
Hamming distance: 2
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 6
Minimum distance so far: 1, Index: 30
Hamming distance: 6
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 4
Minimum distance so far: 1, Index: 30
Hamming distance: 7
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 4
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 7
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 7
Minimum distance so far: 1, Index: 30
Hamming distance: 4
Minimum distance so far: 1, Index: 30
Hamming distance: 6
Minimum distance so far: 1, Index: 30
Hamming distance: 3
Minimum distance so far: 1, Index: 30
Hamming distance: 6
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 7
Minimum distance so far: 1, Index: 30
Hamming distance: 7
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 8
Minimum distance so far: 1, Index: 30
Hamming distance: 6
Minimum distance so far: 1, Index: 30
Hamming distance: 8
Minimum distance so far: 1, Index: 30
Hamming distance: 7
Minimum distance so far: 1, Index: 30
Hamming distance: 7
Minimum distance so far: 1, Index: 30
Hamming distance: 3
Minimum distance so far: 1, Index: 30
Hamming distance: 4
Minimum distance so far: 1, Index: 30
Hamming distance: 6
Minimum distance so far: 1, Index: 30
Hamming distance: 6
Minimum distance so far: 1, Index: 30
Hamming distance: 6
Minimum distance so far: 1, Index: 30
Hamming distance: 2
Minimum distance so far: 1, Index: 30
Hamming distance: 4
Minimum distance so far: 1, Index: 30
Hamming distance: 6
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 7
Minimum distance so far: 1, Index: 30
Hamming distance: 4
Minimum distance so far: 1, Index: 30
Hamming distance: 3
Minimum distance so far: 1, Index: 30
Hamming distance: 5
Minimum distance so far: 1, Index: 30
Hamming distance: 4
Minimum distance so far: 1, Index: 30
Test sample: [1 0 1 0 1 1 1 1 1 0]
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 8
Minimum distance so far: 6, Index: 0
Hamming distance: 8
Minimum distance so far: 6, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 8
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 8
Minimum distance so far: 4, Index: 3
Hamming distance: 7
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 7
Minimum distance so far: 4, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 14
Hamming distance: 4
Minimum distance so far: 3, Index: 14
Hamming distance: 8
Minimum distance so far: 3, Index: 14
Hamming distance: 3
Minimum distance so far: 3, Index: 14
Hamming distance: 6
Minimum distance so far: 3, Index: 14
Hamming distance: 4
Minimum distance so far: 3, Index: 14
Hamming distance: 7
Minimum distance so far: 3, Index: 14
Hamming distance: 6
Minimum distance so far: 3, Index: 14
Hamming distance: 5
Minimum distance so far: 3, Index: 14
Hamming distance: 4
Minimum distance so far: 3, Index: 14
Hamming distance: 7
Minimum distance so far: 3, Index: 14
Hamming distance: 4
Minimum distance so far: 3, Index: 14
Hamming distance: 8
Minimum distance so far: 3, Index: 14
Hamming distance: 5
Minimum distance so far: 3, Index: 14
Hamming distance: 7
Minimum distance so far: 3, Index: 14
Hamming distance: 7
Minimum distance so far: 3, Index: 14
Hamming distance: 4
Minimum distance so far: 3, Index: 14
Hamming distance: 4
Minimum distance so far: 3, Index: 14
Hamming distance: 5
Minimum distance so far: 3, Index: 14
Hamming distance: 2
Minimum distance so far: 2, Index: 33
Hamming distance: 3
Minimum distance so far: 2, Index: 33
Hamming distance: 3
Minimum distance so far: 2, Index: 33
Hamming distance: 2
Minimum distance so far: 2, Index: 33
Hamming distance: 7
Minimum distance so far: 2, Index: 33
Hamming distance: 5
Minimum distance so far: 2, Index: 33
Hamming distance: 2
Minimum distance so far: 2, Index: 33
Hamming distance: 3
Minimum distance so far: 2, Index: 33
Hamming distance: 6
Minimum distance so far: 2, Index: 33
Hamming distance: 4
Minimum distance so far: 2, Index: 33
Hamming distance: 5
Minimum distance so far: 2, Index: 33
Hamming distance: 4
Minimum distance so far: 2, Index: 33
Hamming distance: 8
Minimum distance so far: 2, Index: 33
Hamming distance: 6
Minimum distance so far: 2, Index: 33
Hamming distance: 6
Minimum distance so far: 2, Index: 33
Hamming distance: 6
Minimum distance so far: 2, Index: 33
Hamming distance: 8
Minimum distance so far: 2, Index: 33
Hamming distance: 4
Minimum distance so far: 2, Index: 33
Hamming distance: 4
Minimum distance so far: 2, Index: 33
Hamming distance: 7
Minimum distance so far: 2, Index: 33
Hamming distance: 5
Minimum distance so far: 2, Index: 33
Hamming distance: 6
Minimum distance so far: 2, Index: 33
Hamming distance: 5
Minimum distance so far: 2, Index: 33
Hamming distance: 6
Minimum distance so far: 2, Index: 33
Hamming distance: 4
Minimum distance so far: 2, Index: 33
Hamming distance: 6
Minimum distance so far: 2, Index: 33
Hamming distance: 4
Minimum distance so far: 2, Index: 33
Hamming distance: 4
Minimum distance so far: 2, Index: 33
Hamming distance: 7
Minimum distance so far: 2, Index: 33
Hamming distance: 5
Minimum distance so far: 2, Index: 33
Hamming distance: 7
Minimum distance so far: 2, Index: 33
Hamming distance: 6
Minimum distance so far: 2, Index: 33
Hamming distance: 6
Minimum distance so far: 2, Index: 33
Hamming distance: 6
Minimum distance so far: 2, Index: 33
Hamming distance: 1
Minimum distance so far: 1, Index: 67
Hamming distance: 3
Minimum distance so far: 1, Index: 67
Hamming distance: 9
Minimum distance so far: 1, Index: 67
Hamming distance: 7
Minimum distance so far: 1, Index: 67
Hamming distance: 5
Minimum distance so far: 1, Index: 67
Hamming distance: 5
Minimum distance so far: 1, Index: 67
Hamming distance: 5
Minimum distance so far: 1, Index: 67
Hamming distance: 6
Minimum distance so far: 1, Index: 67
Hamming distance: 6
Minimum distance so far: 1, Index: 67
Hamming distance: 1
Minimum distance so far: 1, Index: 67
Hamming distance: 4
Minimum distance so far: 1, Index: 67
Hamming distance: 6
Minimum distance so far: 1, Index: 67
Hamming distance: 3
Minimum distance so far: 1, Index: 67
Test sample: [1 1 0 0 0 0 1 1 0 0]
Hamming distance: 1
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 1
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 2
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 8
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 2
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 9
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 8
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 8
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 2
Minimum distance so far: 1, Index: 0
Hamming distance: 2
Minimum distance so far: 1, Index: 0
Hamming distance: 2
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 8
Minimum distance so far: 1, Index: 0
Test sample: [1 0 0 0 1 0 0 1 1 1]
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 7
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 28
Hamming distance: 3
Minimum distance so far: 3, Index: 28
Hamming distance: 4
Minimum distance so far: 3, Index: 28
Hamming distance: 2
Minimum distance so far: 2, Index: 31
Hamming distance: 3
Minimum distance so far: 2, Index: 31
Hamming distance: 6
Minimum distance so far: 2, Index: 31
Hamming distance: 5
Minimum distance so far: 2, Index: 31
Hamming distance: 5
Minimum distance so far: 2, Index: 31
Hamming distance: 6
Minimum distance so far: 2, Index: 31
Hamming distance: 7
Minimum distance so far: 2, Index: 31
Hamming distance: 5
Minimum distance so far: 2, Index: 31
Hamming distance: 2
Minimum distance so far: 2, Index: 31
Hamming distance: 5
Minimum distance so far: 2, Index: 31
Hamming distance: 4
Minimum distance so far: 2, Index: 31
Hamming distance: 4
Minimum distance so far: 2, Index: 31
Hamming distance: 1
Minimum distance so far: 1, Index: 43
Hamming distance: 4
Minimum distance so far: 1, Index: 43
Hamming distance: 4
Minimum distance so far: 1, Index: 43
Hamming distance: 2
Minimum distance so far: 1, Index: 43
Hamming distance: 4
Minimum distance so far: 1, Index: 43
Hamming distance: 2
Minimum distance so far: 1, Index: 43
Hamming distance: 4
Minimum distance so far: 1, Index: 43
Hamming distance: 4
Minimum distance so far: 1, Index: 43
Hamming distance: 6
Minimum distance so far: 1, Index: 43
Hamming distance: 3
Minimum distance so far: 1, Index: 43
Hamming distance: 5
Minimum distance so far: 1, Index: 43
Hamming distance: 2
Minimum distance so far: 1, Index: 43
Hamming distance: 5
Minimum distance so far: 1, Index: 43
Hamming distance: 4
Minimum distance so far: 1, Index: 43
Hamming distance: 8
Minimum distance so far: 1, Index: 43
Hamming distance: 6
Minimum distance so far: 1, Index: 43
Hamming distance: 6
Minimum distance so far: 1, Index: 43
Hamming distance: 8
Minimum distance so far: 1, Index: 43
Hamming distance: 5
Minimum distance so far: 1, Index: 43
Hamming distance: 7
Minimum distance so far: 1, Index: 43
Hamming distance: 7
Minimum distance so far: 1, Index: 43
Hamming distance: 4
Minimum distance so far: 1, Index: 43
Hamming distance: 4
Minimum distance so far: 1, Index: 43
Hamming distance: 6
Minimum distance so far: 1, Index: 43
Hamming distance: 5
Minimum distance so far: 1, Index: 43
Hamming distance: 7
Minimum distance so far: 1, Index: 43
Hamming distance: 5
Minimum distance so far: 1, Index: 43
Hamming distance: 3
Minimum distance so far: 1, Index: 43
Hamming distance: 5
Minimum distance so far: 1, Index: 43
Hamming distance: 7
Minimum distance so far: 1, Index: 43
Hamming distance: 5
Minimum distance so far: 1, Index: 43
Hamming distance: 6
Minimum distance so far: 1, Index: 43
Hamming distance: 8
Minimum distance so far: 1, Index: 43
Hamming distance: 5
Minimum distance so far: 1, Index: 43
Hamming distance: 6
Minimum distance so far: 1, Index: 43
Hamming distance: 4
Minimum distance so far: 1, Index: 43
Hamming distance: 3
Minimum distance so far: 1, Index: 43
Test sample: [1 0 1 1 1 1 1 1 1 1]
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 6
Hamming distance: 5
Minimum distance so far: 4, Index: 6
Hamming distance: 8
Minimum distance so far: 4, Index: 6
Hamming distance: 7
Minimum distance so far: 4, Index: 6
Hamming distance: 2
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 5
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 3
Minimum distance so far: 2, Index: 10
Hamming distance: 8
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 9
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 7
